Weight;Source;Target;Type
178;профилактика;у;Undirected
178;сделать;так;Undirected
178;сергей;тайна;Undirected
178;совет;удача;Undirected
178;совет;экстрасенс;Undirected
178;так;чтобы;Undirected
178;удача;экстрасенс;Undirected
177;брак;знак;Undirected
177;брак;зодиак;Undirected
177;в;мать;Undirected
177;ведьма;домашний;Undirected
177;ведьма;условие;Undirected
177;гадание;хранитель;Undirected
177;госпошлина;на;Undirected
177;госпошлина;с;Undirected
177;домашний;становиться;Undirected
177;дорога;сонник;Undirected
177;загранпаспорт;на;Undirected
177;загранпаспорт;с;Undirected
177;карина;обозначать;Undirected
177;карта;определять;Undirected
177;луна;январь;Undirected
177;новогодний;сколько;Undirected
177;определять;свой;Undirected
177;определять;таро;Undirected
177;отдыхать;сколько;Undirected
177;по;пророчество;Undirected
177;праздник;сколько;Undirected
177;рецепт;чеснок;Undirected
177;россия;число;Undirected
177;россия;экономист;Undirected
177;становиться;условие;Undirected
177;фаза;январь;Undirected
176;аня;означать;Undirected
176;бесплатно;происхождение;Undirected
176;в;или;Undirected
176;домашний;или;Undirected
176;женщина;коза;Undirected
176;значить;мышь;Undirected
176;или;себя;Undirected
176;или;снимать;Undirected
176;или;условие;Undirected
176;к;сыр;Undirected
176;кашель;прополис;Undirected
176;от;прополис;Undirected
176;сниться;сыр;Undirected
176;сыр;что;Undirected
175;бесплатно;замужество;Undirected
175;быть;новогодний;Undirected
175;быть;праздник;Undirected
175;в;китайский;Undirected
175;во;свадьба;Undirected
175;женщина;мир;Undirected
175;замужество;онлайн;Undirected
175;к;сугроб;Undirected
175;красивый;мир;Undirected
175;мир;самый;Undirected
175;означать;таня;Undirected
175;снег;сугроб;Undirected
175;сниться;сугроб;Undirected
175;сугроб;что;Undirected
174;inpot;ru;Undirected
174;во;поцелуй;Undirected
174;вольный;гадание;Undirected
174;вольный;стиль;Undirected
174;гадание;стиль;Undirected
174;греческий;мужской;Undirected
174;и;колит;Undirected
174;и;спастический;Undirected
174;к;лестница;Undirected
174;к;седой;Undirected
174;к;слеза;Undirected
174;как;маленький;Undirected
174;как;порода;Undirected
174;кашель;микстура;Undirected
174;колит;лечение;Undirected
174;колит;симптом;Undirected
174;колит;спастический;Undirected
174;лестница;сниться;Undirected
174;лестница;что;Undirected
174;лечение;спастический;Undirected
174;маленький;называть;Undirected
174;микстура;от;Undirected
174;называть;порода;Undirected
174;ноготь;рука;Undirected
174;поцелуй;сон;Undirected
174;присниться;свой;Undirected
174;седой;сниться;Undirected
174;седой;что;Undirected
174;симптом;спастический;Undirected
174;слеза;сниться;Undirected
174;слеза;что;Undirected
173;в;красить;Undirected
173;вера;об;Undirected
173;гадать;правдивый;Undirected
173;декабрь;татарстан;Undirected
173;день;меню;Undirected
173;день;питание;Undirected
173;день;пост;Undirected
173;день;рождественский;Undirected
173;дерево;к;Undirected
173;дерево;сниться;Undirected
173;дерево;что;Undirected
173;значение;маша;Undirected
173;к;стрижка;Undirected
173;календарь;красить;Undirected
173;календарь;меню;Undirected
173;календарь;питание;Undirected
173;календарь;рождественский;Undirected
173;карта;судьба;Undirected
173;когда;красить;Undirected
173;красить;лунный;Undirected
173;красить;ноябрь;Undirected
173;красить;по;Undirected
173;ладонь;родинка;Undirected
173;лион;об;Undirected
173;меню;питание;Undirected
173;меню;по;Undirected
173;меню;пост;Undirected
173;меню;рождественский;Undirected
173;об;последний;Undirected
173;означать;тимур;Undirected
173;питание;по;Undirected
173;питание;пост;Undirected
