Weight	Source	Target	Type
1	день	завещание	Undirected
1	день	завтрашний	Undirected
1	день	засолка	Undirected
1	день	значение	Undirected
1	день	икалка	Undirected
1	день	казахстанский	Undirected
1	день	количество	Undirected
1	день	красивый	Undirected
1	день	красный	Undirected
1	день	людмила	Undirected
1	день	май	Undirected
1	день	маникюр	Undirected
1	день	мвд	Undirected
1	день	меню	Undirected
1	день	месяц	Undirected
1	день	морской	Undirected
1	день	москва	Undirected
1	день	муж	Undirected
1	день	мужчина	Undirected
1	день	народный	Undirected
1	день	нет	Undirected
1	день	ноябрьский	Undirected
1	день	нумерология	Undirected
1	день	обозначать	Undirected
1	день	огородник	Undirected
1	день	он	Undirected
1	день	оригинально	Undirected
1	день	оставаться	Undirected
1	день	отзыв	Undirected
1	день	официальный	Undirected
1	день	папа	Undirected
1	день	первый	Undirected
1	день	пехота	Undirected
1	день	питание	Undirected
1	день	подруга	Undirected
1	день	поздравлять	Undirected
1	день	покраска	Undirected
1	день	покупка	Undirected
1	день	посадочный	Undirected
1	день	пост	Undirected
1	день	постановление	Undirected
1	день	пошлый	Undirected
1	день	предсказание	Undirected
1	день	прикольный	Undirected
1	день	проза	Undirected
1	день	психолог	Undirected
1	день	работник	Undirected
1	день	растение	Undirected
1	день	результат	Undirected
1	день	рождественский	Undirected
1	день	рф	Undirected
1	день	сбывание	Undirected
1	день	сейчас	Undirected
1	день	скачать	Undirected
1	день	стол	Undirected
1	день	счетчик	Undirected
1	день	сын	Undirected
1	день	таймер	Undirected
1	день	темнота	Undirected
1	день	толкование	Undirected
1	день	три	Undirected
1	день	трогательный	Undirected
1	день	тьма	Undirected
1	день	удачный	Undirected
1	день	фото	Undirected
1	день	цветок	Undirected
1	день	час	Undirected
1	день	что	Undirected
1	день	шесть	Undirected
1	день	шуточный	Undirected
1	день	юнона	Undirected
1	день	юрист	Undirected
1	день	январский	Undirected
1	день	японский	Undirected
1	деньги	дерево	Undirected
1	деньги	дом	Undirected
1	деньги	домашний	Undirected
1	деньги	заклинание	Undirected
1	деньги	инфляция	Undirected
1	деньги	магия	Undirected
1	деньги	мелочь	Undirected
1	деньги	меняться	Undirected
1	деньги	много	Undirected
1	деньги	монета	Undirected
1	деньги	нужно	Undirected
1	деньги	означать	Undirected
1	деньги	он	Undirected
1	деньги	онлайн	Undirected
1	деньги	от	Undirected
1	деньги	посадить	Undirected
1	деньги	правильно	Undirected
1	деньги	ритуал	Undirected
1	деньги	с	Undirected
1	деньги	сделать	Undirected
1	деньги	симоронский	Undirected
1	деньги	сниматься	Undirected
1	деньги	совет	Undirected
1	деньги	талисман	Undirected
1	деньги	условие	Undirected
1	деньги	чтоб	Undirected
1	деньги	чтобы	Undirected
1	деньги	экстрасенс	Undirected
1	департамент	москва	Undirected
1	департамент	на	Undirected
1	департамент	образование	Undirected
1	департамент	рейтинг	Undirected
1	департамент	школа	Undirected
1	депрессия	как	Undirected
1	депрессия	побороть	Undirected
1	дерево	к	Undirected
1	дерево	как	Undirected
1	дерево	календарь	Undirected
1	дерево	он	Undirected
1	дерево	посадить	Undirected
1	дерево	правильно	Undirected
1	дерево	рождение	Undirected
1	дерево	сниться	Undirected
1	дерево	совместимость	Undirected
1	дерево	что	Undirected
1	дерево	чтоб	Undirected
1	дерьмо	к	Undirected
1	дерьмо	сниться	Undirected
1	дерьмо	что	Undirected
1	детский	знак	Undirected
1	детский	зодиак	Undirected
1	детский	по	Undirected
1	джин	экстрасенс	Undirected
1	джулия	к	Undirected
1	джулия	о	Undirected
1	джулия	сколько	Undirected
1	джулия	участник	Undirected
1	джулия	фото	Undirected
1	джуна	для	Undirected
1	джуна	донбасс	Undirected
1	джуна	и	Undirected
1	джуна	на	Undirected
1	джуна	о	Undirected
1	джуна	об	Undirected
1	джуна	украина	Undirected
1	диана	ее	Undirected
1	диана	значить	Undirected
1	диана	обозначать	Undirected
1	диана	означать	Undirected
1	диана	характер	Undirected
1	диета	дюкать	Undirected
1	диета	и	Undirected
1	диета	лечение	Undirected
1	диета	отзыв	Undirected
1	диета	панкреатит	Undirected
1	диета	рассчитать	Undirected
1	диета	результат	Undirected
1	диета	симптом	Undirected
1	диета	фото	Undirected
1	диета	японский	Undirected
1	дима	обозначать	Undirected
1	дима	означать	Undirected
1	директор	какой	Undirected
1	директор	число	Undirected
1	длинный	косичка	Undirected
1	длинный	сон	Undirected
1	длинный	я	Undirected
1	для	до	Undirected
1	для	дом	Undirected
1	для	дословно	Undirected
1	для	другой	Undirected
1	для	дівчаток	Undirected
1	для	евгений	Undirected
1	для	екатерина	Undirected
1	для	елизавета	Undirected
1	для	живот	Undirected
1	для	заговор	Undirected
1	для	зараев	Undirected
1	для	засолка	Undirected
1	для	зачатие	Undirected
1	для	зимний	Undirected
1	для	иван	Undirected
1	для	игра	Undirected
1	для	идея	Undirected
1	для	из	Undirected
1	для	имущество	Undirected
1	для	к	Undirected
1	для	казахский	Undirected
1	для	каникулы	Undirected
